Date,Real,ARIMAX_Pred
2022-01-10,5157750,5094253.900061304
2022-01-11,5158400,5032076.391100181
2022-01-12,5159100,4971631.771776674
2023-01-01,4865200,4911963.379899688
2023-01-02,3381450,4892020.659165494
2023-01-03,3457900,4872233.687398357
2023-01-04,3458200,4852516.4815415125
2023-01-05,2916500,4832830.526500193
2023-01-06,3307400,4813158.5698926
2023-01-07,3304950,4793492.883718062
2023-01-08,3305550,4773830.006309947
2023-01-09,3307100,4754168.387055585
2023-01-10,3305900,4734507.331376333
2023-01-11,3307800,4714846.5281438995
2023-01-12,2878750,4695185.837992027
2024-01-01,2876450,4675525.198493268
2024-01-02,2828800,4616154.5263461135
2024-01-03,2843700,4556783.864362432
2024-01-04,2777550,4497413.206931364
2024-01-05,2690800,4438042.551539583
2024-01-06,2680150,4378671.897061272
2024-01-07,2626000,4319301.242992146
2024-01-08,2408100,4259930.589106308
2024-01-09,2423300,4200559.935302567
2024-01-10,2430000,4141189.281535607
2024-01-11,2430000,4081818.6277851183
2024-01-12,2430000,4022447.9740420096
2025-01-01,2136279,3963077.320302205
2025-01-02,2120847,3963077.3203010038
2025-01-03,3306934,3963077.3203004654
2025-01-04,3370868,3963077.320300225
2025-01-05,3346617,3963077.320300117
2025-01-06,3375277,3963077.3203000687
2025-01-07,3331185,3963077.3203000464
2025-01-08,3362049,3963077.320300037
2025-01-09,3778723,3963077.3203000333
2025-01-10,4538647,3963077.3203000315
