Date,Real,ARIMAX_Pred
2018-01-06,12513.0,12996.513266081987
2018-01-08,12003.0,12959.205258818114
2018-01-09,11915.0,12921.085660040708
2018-01-10,12123.0,12882.945992548175
2018-01-11,12202.0,12844.805828804365
2018-01-12,12783.0,12806.665652789447
2019-01-01,13197.0,12768.525476471095
2019-01-02,13128.0,12753.480635739685
2019-01-03,12930.0,12738.435795008092
2019-01-04,12828.0,12723.390954276494
2019-01-05,13058.0,12708.346113544896
2019-01-06,14097.0,12693.301272813298
2019-01-07,14261.0,12678.2564320817
2019-01-08,15191.0,12663.211591350102
2019-01-10,15114.0,12648.166750618504
2019-01-11,14656.0,12633.121909886906
2020-01-01,15829.0,12618.077069155308
2020-01-02,15641.0,12612.111965716864
2020-01-04,16842.0,12606.14686227842
2020-01-05,17369.0,12600.181758839975
2020-01-06,17930.0,12594.216655401531
2020-01-07,19628.0,12588.251551963087
2020-01-08,19676.0,12582.286448524643
2020-01-09,18875.0,12576.321345086199
2020-01-10,18774.0,12570.356241647756
2020-01-12,18931.0,12564.391138209312
2021-01-01,18473.0,12558.426034770868
2021-01-02,17281.0,12552.428873506411
2021-01-03,17138.0,12546.431712241956
2021-01-04,17673.0,12540.434550977501
2021-01-05,19025.0,12534.437389713043
2021-01-06,17708.0,12528.440228448588
2021-01-07,18126.0,12522.443067184133
2021-01-09,17553.0,12516.445905919674
2021-01-10,17830.0,12510.44874465522
2021-01-11,17736.0,12504.451583390764
2021-01-12,18275.0,12498.454422126308
2022-01-01,17950.0,12492.457260861851
2022-01-02,18994.0,12490.778649955839
2022-01-03,19492.0,12489.100039049827
2022-01-04,19093.0,12487.421428143814
2022-01-06,18041.0,12485.742817237802
2022-01-07,17629.0,12484.06420633179
2022-01-08,17128.0,12482.385595425776
2022-01-09,16624.0,12480.706984519764
2022-01-10,16359.0,12479.02837361375
2022-01-11,17460.0,12477.349762707738
2022-01-12,18197.0,12475.671151801726
2023-01-02,18289.0,12473.992540895713
2023-01-03,19690.0,12472.313929989701
2023-01-04,19901.0,12470.635319083689
2023-01-05,19639.0,12468.956708177677
2023-01-06,19211.0,12467.278097271665
2023-01-07,19705.0,12465.599486365652
2023-01-08,19382.0,12463.92087545964
2023-01-09,18481.0,12462.242264553624
2023-01-11,20381.0,12460.563653647614
2023-01-12,20624.0,12458.8850427416
2024-01-01,20484.0,12457.206431835588
2024-01-02,20457.0,12427.372119394036
2024-01-03,22174.0,12397.537806952485
2024-01-04,22914.0,12367.703494510935
2024-01-05,23229.0,12337.869182069384
2024-01-06,23277.0,12308.034869627832
2024-01-07,24265.0,12278.200557186281
2024-01-08,24938.0,12248.36624474473
2024-01-10,27383.0,12218.53193230318
2024-01-11,26570.0,12188.697619861628
2025-01-01,28125.0,12158.863307420077
2025-01-02,28368.0,12158.863307420077
2025-01-03,31228.0,12158.863307420077
2025-01-04,33050.0,12158.863307420077
2025-01-05,32889.0,12158.863307420077
2025-01-07,32932.0,12158.863307420077
2025-01-08,34737.0,12158.863307420077
2025-01-09,38408.0,12158.863307420077
2025-01-10,39822.0,12158.863307420077
2025-01-11,42183.0,12158.863307420077
2025-01-12,43256.0,12158.863307420077
