Date,Real,ARIMAX_Pred
2018-01-11,14356,13982.391329726315
2018-01-12,1526,13908.223686137973
2019-01-01,1612,13849.791579334978
2019-01-02,15634,13836.486160084638
2019-01-03,15019,13823.235214753968
2019-01-04,14984,13809.98747452753
2019-01-05,1453,13796.73992288112
2019-01-06,15294,13783.492382330263
2019-01-07,16444,13770.244842432247
2019-01-08,18274,13756.99730257264
2019-01-09,16998,13743.749762715288
2019-01-10,18124,13730.502222858076
2019-01-11,17009,13717.25468300087
2019-01-12,18001,13704.007143143663
2020-01-01,18032,13690.75960328646
2020-01-02,17735,13890.664333032399
2020-01-03,1418,14090.569062778337
2020-01-04,14973,14290.473792524273
2020-01-05,18009,14490.378522270214
2020-01-06,18637,14690.28325201615
2020-01-07,2345,14890.18798176209
2020-01-08,2853,15090.09271150803
2020-01-09,23494,15289.997441253967
2020-01-10,23408,15489.902170999907
2020-01-11,22583,15689.806900745845
2020-01-12,26573,15889.711630491784
2021-01-01,25945,16089.61636023772
2021-01-02,27685,16185.540850111425
2021-01-03,24552,16281.465339985123
2021-01-04,26085,16377.389829858826
2021-01-05,27955,16473.31431973253
2021-01-06,26194,16569.23880960623
2021-01-07,25799,16665.163299479933
2021-01-08,23991,16761.087789353634
2021-01-09,22047,16857.012279227336
2021-01-10,24139,16952.93676910104
2021-01-11,22799,17048.86125897474
2021-01-12,2306,17144.785748848444
2022-01-01,22419,17240.710238722146
2022-01-02,24366,17117.262276556743
2022-01-03,25158,16993.814314391344
2022-01-04,23181,16870.36635222594
2022-01-05,21737,16746.91839006054
2022-01-06,20352,16623.47042789514
2022-01-07,19918,16500.022465729737
2022-01-08,17849,16376.574503564334
2022-01-09,18712,16253.126541398931
2022-01-10,19184,16129.678579233532
2022-01-11,21727,16006.23061706813
2022-01-12,2425,15882.782654902727
2023-01-01,2393,15759.334692737324
2023-01-02,21071,15666.673131786141
2023-01-03,24076,15574.011570834955
2023-01-04,25209,15481.350009883772
2023-01-05,23696,15388.688448932586
2023-01-06,22798,15296.0268879814
2023-01-07,25092,15203.365327030217
2023-01-08,24692,15110.70376607903
2023-01-09,22741,15018.042205127847
2023-01-10,23075,14925.380644176661
2023-01-11,25541,14832.719083225478
2023-01-12,24372,14740.057522274292
2024-01-01,23282,14647.395961323107
2024-01-02,22885,14607.1068273315
2024-01-03,24879,14566.817693339892
2024-01-04,26654,14526.528559348288
2024-01-05,3168,14486.239425356684
2024-01-06,29256,14445.950291365074
2024-01-07,29073,14405.661157373466
2024-01-08,29827,14365.372023381864
2024-01-09,31458,14325.082889390254
2024-01-10,32953,14284.793755398648
2024-01-11,30455,14244.504621407043
2024-01-12,29412,14204.215487415435
2025-01-01,32493,14163.926353423827
2025-01-02,3211,14163.926353423827
2025-01-03,34611,14163.926353423827
2025-01-04,32828,14163.926353423827
2025-01-05,33423,14163.926353423827
2025-01-06,36172,14163.926353423827
2025-01-07,36712,14163.926353423827
2025-01-08,40662,14163.926353423827
2025-01-09,4664,14163.926353423827
2025-01-10,48616,14163.926353423827
2025-01-11,53607,14163.926353423827
2025-01-12,77919,14163.926353423827
